timestamp,predicted_power_kw,ghi,dni,dhi,air_temp,wind_speed,irradiance_source,temp_source,wind_source
2024-12-01 05:30:00+05:30,0.0,,,,25.453277587890625,4.358471393585205,,era5,era5
2024-12-01 06:30:00+05:30,0.0,0.0,0.0,0.0,25.939605712890625,4.463947296142578,nasa,era5,era5
2024-12-01 07:30:00+05:30,0.0,0.0,0.0,0.0,26.607574462890625,4.172135353088379,nasa,era5,era5
2024-12-01 08:30:00+05:30,0.0,0.0,0.0,0.0,30.338287353515625,5.515652179718018,nasa,era5,era5
2024-12-01 09:30:00+05:30,0.0,0.0,0.0,0.0,30.508209228515625,6.439638614654541,nasa,era5,era5
2024-12-01 10:30:00+05:30,0.0,0.0,0.0,0.0,30.776519775390625,6.536280632019043,nasa,era5,era5
2024-12-01 11:30:00+05:30,0.423649652276801,2.6,0.0,4.19,30.630523681640625,6.575995445251465,nasa,era5,era5
2024-12-01 12:30:00+05:30,7.415912810097479,66.38,19.13,55.97,30.705963134765625,6.544119358062744,nasa,era5,era5
2024-12-01 13:30:00+05:30,19.092994938360917,201.38,62.98,141.5,30.598052978515625,6.377341747283936,nasa,era5,era5
2024-12-01 14:30:00+05:30,27.4226788667651,354.9,86.55,225.81,29.882965087890625,6.35319185256958,nasa,era5,era5
2024-12-01 15:30:00+05:30,27.434789219395483,441.52,29.13,303.77,27.989654541015625,5.629874229431152,nasa,era5,era5
2024-12-01 16:30:00+05:30,26.254627251871543,480.8,26.34,352.31,27.776275634765625,5.343128681182861,nasa,era5,era5
2024-12-01 17:30:00+05:30,54.835,463.1,59.59,319.76,27.791412353515625,5.100059509277344,nasa,era5,era5
2024-12-01 18:30:00+05:30,0.1537816811815786,358.5,18.44,259.25,27.815338134765625,4.778776168823242,nasa,era5,era5
2024-12-01 19:30:00+05:30,0.0047917578384595,316.2,16.61,223.37,27.721588134765625,4.428133010864258,nasa,era5,era5
2024-12-01 20:30:00+05:30,0.0,260.15,47.46,184.73,26.217926025390625,4.277841567993164,nasa,era5,era5
2024-12-01 21:30:00+05:30,0.0,153.43,25.79,130.58,26.066070556640625,4.143198013305664,nasa,era5,era5
2024-12-01 22:30:00+05:30,0.0,65.57,12.73,59.6,25.781158447265625,4.097416877746582,nasa,era5,era5
2024-12-01 23:30:00+05:30,0.0,0.0,0.0,0.0,25.569976806640625,3.9080419540405273,nasa,era5,era5
2024-12-02 00:30:00+05:30,0.0,0.0,0.0,0.0,25.546051025390625,3.804713010787964,nasa,era5,era5
2024-12-02 01:30:00+05:30,0.0,0.0,0.0,0.0,25.482330322265625,3.848588466644287,nasa,era5,era5
2024-12-02 02:30:00+05:30,0.0,0.0,0.0,0.0,25.170074462890625,3.8070902824401855,nasa,era5,era5
2024-12-02 03:30:00+05:30,0.0,0.0,0.0,0.0,25.021392822265625,3.541745901107788,nasa,era5,era5
2024-12-02 04:30:00+05:30,0.0,0.0,0.0,0.0,24.971832275390625,3.7812654972076416,nasa,era5,era5
2024-12-02 05:30:00+05:30,0.0,0.0,0.0,0.0,25.536285400390625,4.002885818481445,nasa,era5,era5
2024-12-02 06:30:00+05:30,0.0,0.0,0.0,0.0,25.588043212890625,4.160412311553955,nasa,era5,era5
2024-12-02 07:30:00+05:30,0.0,0.0,0.0,0.0,27.021148681640625,3.793390035629273,nasa,era5,era5
2024-12-02 08:30:00+05:30,0.0,0.0,0.0,0.0,27.293609619140625,4.4713640213012695,nasa,era5,era5
2024-12-02 09:30:00+05:30,0.0,0.0,0.0,0.0,27.789947509765625,5.993666648864746,nasa,era5,era5
2024-12-02 10:30:00+05:30,0.0,0.0,0.0,0.0,30.681549072265625,5.838298320770264,nasa,era5,era5
2024-12-02 11:30:00+05:30,0.4548392458258064,2.72,0.0,4.51,31.290435791015625,5.726032733917236,nasa,era5,era5
2024-12-02 12:30:00+05:30,11.024170370880816,82.88,51.17,64.54,31.224761962890625,5.601237773895264,nasa,era5,era5
2024-12-02 13:30:00+05:30,29.82528579077377,239.65,187.71,157.79,31.614410400390625,5.412775039672852,nasa,era5,era5
2024-12-02 14:30:00+05:30,37.339804816992576,435.48,241.6,233.78,31.442291259765625,5.229004383087158,nasa,era5,era5
2024-12-02 15:30:00+05:30,39.82928157906586,625.3,344.88,283.58,29.462310791015625,4.8043212890625,nasa,era5,era5
2024-12-02 16:30:00+05:30,32.951286390921766,701.72,461.16,292.95,29.261138916015625,4.01932954788208,nasa,era5,era5
2024-12-02 17:30:00+05:30,54.835,780.55,434.92,324.77,29.077301025390625,3.449748277664185,nasa,era5,era5
2024-12-02 18:30:00+05:30,2.5010528769782105,680.25,508.75,264.92,28.859283447265625,3.163062334060669,nasa,era5,era5
2024-12-02 19:30:00+05:30,0.0282998983899263,639.1,458.74,268.28,27.120269775390625,3.1555774211883545,nasa,era5,era5
2024-12-02 20:30:00+05:30,0.0,471.7,330.85,240.76,26.321685791015625,3.191004514694214,nasa,era5,era5
2024-12-02 21:30:00+05:30,0.0,277.0,218.21,173.89,26.057281494140625,3.17333459854126,nasa,era5,era5
2024-12-02 22:30:00+05:30,0.0,89.03,52.3,75.87,25.094390869140625,3.1024086475372314,nasa,era5,era5
2024-12-02 23:30:00+05:30,0.0,0.0,0.0,0.0,24.469390869140625,2.969359874725342,nasa,era5,era5
2024-12-03 00:30:00+05:30,0.0,0.0,0.0,0.0,24.234771728515625,2.7602827548980717,nasa,era5,era5
2024-12-03 01:30:00+05:30,0.0,0.0,0.0,0.0,23.662506103515625,2.700878381729126,nasa,era5,era5
2024-12-03 02:30:00+05:30,0.0,0.0,0.0,0.0,23.789215087890625,2.6842024326324463,nasa,era5,era5
2024-12-03 03:30:00+05:30,0.0,0.0,0.0,0.0,23.615631103515625,2.377624034881592,nasa,era5,era5
2024-12-03 04:30:00+05:30,0.0,0.0,0.0,0.0,23.437896728515625,2.6050901412963867,nasa,era5,era5
2024-12-03 05:30:00+05:30,0.0,,,,23.496490478515625,2.5664615631103516,,era5,era5
2024-12-03 06:30:00+05:30,0.0,0.0,0.0,0.0,23.471343994140625,2.4927821159362793,nasa,era5,era5
2024-12-03 07:30:00+05:30,0.0,0.0,0.0,0.0,24.088531494140625,2.408250570297241,nasa,era5,era5
2024-12-03 08:30:00+05:30,0.0,0.0,0.0,0.0,29.754302978515625,2.574828624725342,nasa,era5,era5
2024-12-03 09:30:00+05:30,0.0,0.0,0.0,0.0,30.015045166015625,3.275347948074341,nasa,era5,era5
