,new_model_kw,old_model_kw,actual_kw
2025-08-01 00:00:00+00:00,0.0,0.0,-7.772162755330403
2025-08-01 01:00:00+00:00,,,992.7175903320312
2025-08-01 02:00:00+00:00,,,
2025-08-01 03:00:00+00:00,,,4543.412109375
2025-08-01 04:00:00+00:00,,,8518.2568359375
2025-08-01 05:00:00+00:00,106.50512751816635,106.50512751816639,9532.18798828125
2025-08-01 06:00:00+00:00,1286.0272138604362,1286.027213860436,9928.631103515625
2025-08-01 07:00:00+00:00,3457.041070291773,3457.041070291772,5135.5794677734375
2025-08-01 08:00:00+00:00,6070.830014647454,6070.830014647453,8407.9638671875
2025-08-01 09:00:00+00:00,8109.6944374934255,8109.6944374934255,2417.4879150390625
2025-08-01 10:00:00+00:00,7676.09919689713,7676.099196897128,627.5505498250326
2025-08-01 11:00:00+00:00,6261.926045453592,6261.926045453593,-4.005506992340088
2025-08-01 12:00:00+00:00,4647.779928675366,4647.779928675366,-16.175580978393555
2025-08-01 13:00:00+00:00,10.513955693981815,10.513955693981815,-10.071226477622986
2025-08-01 14:00:00+00:00,0.0,0.0,-8.289695024490356
2025-08-01 15:00:00+00:00,0.0,0.0,-8.527205467224121
2025-08-01 16:00:00+00:00,0.0,0.0,-8.437573432922363
2025-08-01 17:00:00+00:00,0.0,0.0,-8.390093803405762
2025-08-01 18:00:00+00:00,0.0,0.0,-8.345621585845947
2025-08-01 19:00:00+00:00,0.0,0.0,-7.9942347526550295
2025-08-01 20:00:00+00:00,0.0,0.0,-8.078099250793457
2025-08-01 21:00:00+00:00,0.0,0.0,-8.217097918192545
2025-08-01 22:00:00+00:00,0.0,0.0,-8.3633131980896
2025-08-01 23:00:00+00:00,0.0,0.0,-8.114249348640442
2025-08-02 00:00:00+00:00,0.0,0.0,26.37261939048767
2025-08-02 01:00:00+00:00,,,858.5673522949219
2025-08-02 02:00:00+00:00,,,4241.750732421875
2025-08-02 03:00:00+00:00,,,6532.436279296875
2025-08-02 04:00:00+00:00,,,7855.6162109375
2025-08-02 05:00:00+00:00,86.1868332448936,86.1868332448936,9757.700846354166
2025-08-02 06:00:00+00:00,1187.4348644911952,1187.434864491195,10296.525553385416
2025-08-02 07:00:00+00:00,4047.4238389044335,4047.423838904433,
2025-08-02 08:00:00+00:00,6091.770102475886,6091.770102475885,6051.1595458984375
2025-08-02 09:00:00+00:00,6256.926147976608,6256.926147976609,4847.041717529297
2025-08-02 10:00:00+00:00,6445.295023798893,6445.2950237988925,1083.5721842447917
2025-08-02 11:00:00+00:00,6454.445447266088,6454.445447266087,5.8585145473480225
2025-08-02 12:00:00+00:00,5249.350911047092,5249.350911047092,-14.535616397857666
2025-08-02 13:00:00+00:00,17.666876032431425,17.666876032431425,-8.420880317687988
2025-08-02 14:00:00+00:00,0.0,0.0,-8.426843404769897
2025-08-02 15:00:00+00:00,0.0,0.0,-8.455408096313477
2025-08-02 16:00:00+00:00,0.0,0.0,
2025-08-02 17:00:00+00:00,0.0,0.0,-8.26066525777181
2025-08-02 18:00:00+00:00,0.0,0.0,-8.858970642089844
2025-08-02 19:00:00+00:00,0.0,0.0,-8.851528406143188
2025-08-02 20:00:00+00:00,0.0,0.0,-8.714573383331299
2025-08-02 21:00:00+00:00,0.0,0.0,-8.650945027669271
2025-08-02 22:00:00+00:00,0.0,0.0,-8.712859153747559
2025-08-02 23:00:00+00:00,0.0,0.0,-8.596808910369873
2025-08-03 00:00:00+00:00,0.0,0.0,-8.244534969329834
2025-08-03 01:00:00+00:00,,,1363.5223999023438
2025-08-03 02:00:00+00:00,,,1742.1004638671875
2025-08-03 03:00:00+00:00,,,1890.8580322265625
2025-08-03 04:00:00+00:00,,,2316.78564453125
2025-08-03 05:00:00+00:00,73.9662360427269,73.9662360427269,1844.0604858398438
2025-08-03 06:00:00+00:00,446.14867418485767,446.1486741848577,3062.0514526367188
2025-08-03 07:00:00+00:00,1098.1057144064387,1098.105714406439,3205.8159993489585
2025-08-03 08:00:00+00:00,2049.520007945521,2049.520007945521,4425.49267578125
2025-08-03 09:00:00+00:00,1405.4861921502002,1405.4861921502002,2353.094970703125
2025-08-03 10:00:00+00:00,1874.1140651199476,1874.1140651199478,1786.0802612304688
2025-08-03 11:00:00+00:00,3429.942727069658,3429.942727069658,984.7435302734375
2025-08-03 12:00:00+00:00,2391.432350737138,2391.4323507371378,240.892671585083
2025-08-03 13:00:00+00:00,1.143791955270518,1.1437919552705185,-10.758163928985596
2025-08-03 14:00:00+00:00,0.0,0.0,-8.545277833938599
2025-08-03 15:00:00+00:00,0.0,0.0,-8.957807858784994
2025-08-03 16:00:00+00:00,0.0,0.0,-8.602697849273682
2025-08-03 17:00:00+00:00,0.0,0.0,-8.733295440673828
2025-08-03 18:00:00+00:00,0.0,0.0,-8.608079274495443
2025-08-03 19:00:00+00:00,0.0,0.0,-8.867198944091797
2025-08-03 20:00:00+00:00,0.0,0.0,-8.5836763381958
2025-08-03 21:00:00+00:00,0.0,0.0,-8.776653289794922
2025-08-03 22:00:00+00:00,0.0,0.0,-8.72375520070394
2025-08-03 23:00:00+00:00,0.0,0.0,-8.308902263641357
2025-08-04 00:00:00+00:00,0.0,0.0,169.9415159225464
2025-08-04 01:00:00+00:00,,,706.3648376464844
2025-08-04 02:00:00+00:00,,,3968.8727213541665
2025-08-04 03:00:00+00:00,,,6374.1220703125
2025-08-04 04:00:00+00:00,,,9245.955322265625
2025-08-04 05:00:00+00:00,100.69971689669609,100.69971689669607,10075.25048828125
2025-08-04 06:00:00+00:00,2119.459957153169,2119.459957153169,6700.8623046875
2025-08-04 07:00:00+00:00,5488.739063595459,5488.739063595458,6047.3427734375
2025-08-04 08:00:00+00:00,7642.67883730362,7642.678837303621,8773.967122395834
2025-08-04 09:00:00+00:00,8507.038304121494,8507.038304121494,7341.2314453125
2025-08-04 10:00:00+00:00,8031.204722705279,8031.204722705278,663.34716796875
2025-08-04 11:00:00+00:00,6272.594495027194,6272.594495027193,127.94325637817383
2025-08-04 12:00:00+00:00,4388.859521997657,4388.859521997657,19.24826955795288
2025-08-04 13:00:00+00:00,10.2597106254943,10.2597106254943,-8.252436637878418
2025-08-04 14:00:00+00:00,0.0,0.0,-8.562196254730225
2025-08-04 15:00:00+00:00,0.0,0.0,-8.697575569152832
2025-08-04 16:00:00+00:00,0.0,0.0,-8.80890121459961
2025-08-04 17:00:00+00:00,0.0,0.0,-8.74307632446289
2025-08-04 18:00:00+00:00,0.0,0.0,-8.572641372680664
2025-08-04 19:00:00+00:00,0.0,0.0,-8.767385164896647
2025-08-04 20:00:00+00:00,0.0,0.0,-8.898309326171875
2025-08-04 21:00:00+00:00,0.0,0.0,-9.147209167480469
2025-08-04 22:00:00+00:00,0.0,0.0,-9.240315437316896
2025-08-04 23:00:00+00:00,0.0,0.0,
2025-08-05 00:00:00+00:00,0.0,0.0,72.11768802007039
2025-08-05 01:00:00+00:00,,,942.647216796875
2025-08-05 02:00:00+00:00,,,3843.54150390625
2025-08-05 03:00:00+00:00,,,
2025-08-05 04:00:00+00:00,,,4787.44384765625
2025-08-05 05:00:00+00:00,144.33842744000688,144.33842744000688,7857.312255859375
2025-08-05 06:00:00+00:00,2242.107166270652,2242.1071662706518,7216.31640625
2025-08-05 07:00:00+00:00,4957.087732116647,4957.087732116647,10125.5654296875
2025-08-05 08:00:00+00:00,6304.826194163458,6304.826194163457,7253.931640625
2025-08-05 09:00:00+00:00,7421.5721252792355,7421.572125279235,4826.72607421875
2025-08-05 10:00:00+00:00,6916.397556342751,6916.39755634275,2965.256103515625
2025-08-05 11:00:00+00:00,6371.697103004397,6371.697103004397,1280.3920288085938
2025-08-05 12:00:00+00:00,5394.15677962727,5394.15677962727,546.7500305175781
2025-08-05 13:00:00+00:00,14.971157790477276,14.971157790477275,-11.781396389007568
2025-08-05 14:00:00+00:00,0.0,0.0,-8.601018905639648
2025-08-05 15:00:00+00:00,0.0,0.0,-8.445862452189127
2025-08-05 16:00:00+00:00,0.0,0.0,-8.702505111694336
2025-08-05 17:00:00+00:00,0.0,0.0,-8.454122225443522
2025-08-05 18:00:00+00:00,0.0,0.0,-8.647714614868164
2025-08-05 19:00:00+00:00,0.0,0.0,
2025-08-05 20:00:00+00:00,0.0,0.0,-8.637402852376303
2025-08-05 21:00:00+00:00,0.0,0.0,-8.878424644470215
2025-08-05 22:00:00+00:00,0.0,0.0,-8.727129220962524
2025-08-05 23:00:00+00:00,0.0,0.0,-8.333342552185059
2025-08-06 00:00:00+00:00,0.0,0.0,185.72934532165527
2025-08-06 01:00:00+00:00,,,1352.5838623046875
2025-08-06 02:00:00+00:00,,,3404.071044921875
2025-08-06 03:00:00+00:00,,,5720.926696777344
2025-08-06 04:00:00+00:00,,,8613.562174479166
2025-08-06 05:00:00+00:00,137.025980399546,137.025980399546,9694.546549479166
2025-08-06 06:00:00+00:00,2969.5435650589325,2969.5435650589316,5449.1513671875
2025-08-06 07:00:00+00:00,5837.115709047035,5837.115709047036,4287.2041015625
2025-08-06 08:00:00+00:00,7418.886870855726,7418.886870855725,8605.320149739584
2025-08-06 09:00:00+00:00,6971.64327354725,6971.64327354725,7500.707763671875
2025-08-06 10:00:00+00:00,7292.787176533017,7292.787176533017,5885.904296875
2025-08-06 11:00:00+00:00,5874.626021627022,5874.626021627021,2019.961865234375
2025-08-06 12:00:00+00:00,4501.587434506048,4501.587434506049,470.9448852539063
2025-08-06 13:00:00+00:00,11.928531407288263,11.928531407288263,-12.73231061299642
2025-08-06 14:00:00+00:00,0.0,0.0,-8.433935165405273
2025-08-06 15:00:00+00:00,0.0,0.0,-8.630132993062338
2025-08-06 16:00:00+00:00,0.0,0.0,-8.523991902669271
2025-08-06 17:00:00+00:00,0.0,0.0,-8.574233055114746
2025-08-06 18:00:00+00:00,0.0,0.0,-8.770438194274902
2025-08-06 19:00:00+00:00,0.0,0.0,-8.839159488677979
2025-08-06 20:00:00+00:00,0.0,0.0,-8.999632453918457
2025-08-06 21:00:00+00:00,0.0,0.0,-8.40260648727417
2025-08-06 22:00:00+00:00,0.0,0.0,-8.426607767740885
2025-08-06 23:00:00+00:00,0.0,0.0,-8.130810356140136
2025-08-07 00:00:00+00:00,0.0,0.0,-7.789274215698242
2025-08-07 01:00:00+00:00,,,1079.019271850586
2025-08-07 02:00:00+00:00,,,4477.257161458333
2025-08-07 03:00:00+00:00,,,7000.6455078125
2025-08-07 04:00:00+00:00,,,8985.814453125
2025-08-07 05:00:00+00:00,97.87779418080052,97.87779418080055,9936.768717447916
2025-08-07 06:00:00+00:00,3045.8906147693774,3045.890614769378,10255.78759765625
2025-08-07 07:00:00+00:00,7396.482323317188,7396.482323317189,10177.64453125
2025-08-07 08:00:00+00:00,9077.640967096446,9077.640967096446,9542.67885044643
2025-08-07 09:00:00+00:00,7128.014250741006,7128.0142507410055,3950.7452392578125
2025-08-07 10:00:00+00:00,8018.572136327341,8018.572136327338,4211.3876953125
2025-08-07 11:00:00+00:00,6915.1334148053575,6915.1334148053575,2236.0230712890625
2025-08-07 12:00:00+00:00,5532.1991357922125,5532.199135792212,574.8179321289062
2025-08-07 13:00:00+00:00,9.080878161931416,9.080878161931414,-5.3690425157547
2025-08-07 14:00:00+00:00,0.0,0.0,-8.95607042312622
2025-08-07 15:00:00+00:00,0.0,0.0,-8.691500663757324
2025-08-07 16:00:00+00:00,0.0,0.0,-8.857247591018677
2025-08-07 17:00:00+00:00,0.0,0.0,-8.71790885925293
2025-08-07 18:00:00+00:00,0.0,0.0,-8.766615152359009
2025-08-07 19:00:00+00:00,0.0,0.0,-8.709455013275146
2025-08-07 20:00:00+00:00,0.0,0.0,-8.801278591156006
2025-08-07 21:00:00+00:00,0.0,0.0,-9.08355712890625
2025-08-07 22:00:00+00:00,0.0,0.0,-9.18259596824646
2025-08-07 23:00:00+00:00,0.0,0.0,-9.169888814290365
2025-08-08 00:00:00+00:00,0.0,0.0,-8.631501197814941
2025-08-08 01:00:00+00:00,,,1667.3907104492187
2025-08-08 02:00:00+00:00,,,2914.5335693359375
2025-08-08 03:00:00+00:00,,,5852.730050223215
2025-08-08 04:00:00+00:00,,,7755.9993896484375
2025-08-08 05:00:00+00:00,136.6967153077848,136.69671530778484,9580.18310546875
2025-08-08 06:00:00+00:00,2404.1640909167413,2404.1640909167413,8534.312825520834
2025-08-08 07:00:00+00:00,6307.143964191621,6307.143964191621,10620.9833984375
2025-08-08 08:00:00+00:00,7430.898020896757,7430.898020896757,6213.8306884765625
2025-08-08 09:00:00+00:00,7272.061357997659,7272.061357997657,4331.2109375
2025-08-08 10:00:00+00:00,7094.943147189176,7094.943147189175,4281.6939697265625
2025-08-08 11:00:00+00:00,6110.570523895111,6110.570523895111,1904.0791015625
2025-08-08 12:00:00+00:00,6952.36219677496,6952.362196774959,437.23957777023315
2025-08-08 13:00:00+00:00,1.904204570927939,1.9042045709279392,-12.163782755533854
2025-08-08 14:00:00+00:00,0.0,0.0,-8.67900562286377
2025-08-08 15:00:00+00:00,0.0,0.0,-8.543894529342651
2025-08-08 16:00:00+00:00,0.0,0.0,-8.264620780944824
2025-08-08 17:00:00+00:00,0.0,0.0,-8.3143310546875
2025-08-08 18:00:00+00:00,0.0,0.0,-8.463665962219238
2025-08-08 19:00:00+00:00,0.0,0.0,-9.000783920288086
2025-08-08 20:00:00+00:00,0.0,0.0,-8.83867588043213
2025-08-08 21:00:00+00:00,0.0,0.0,-8.340080579121908
2025-08-08 22:00:00+00:00,0.0,0.0,-8.327217102050781
2025-08-08 23:00:00+00:00,0.0,0.0,-8.310691833496094
2025-08-09 00:00:00+00:00,0.0,0.0,-8.018766403198242
2025-08-09 01:00:00+00:00,,,1110.2661895751953
2025-08-09 02:00:00+00:00,,,2983.9725341796875
2025-08-09 03:00:00+00:00,,,4338.69384765625
2025-08-09 04:00:00+00:00,,,
2025-08-09 05:00:00+00:00,80.06803569541695,80.06803569541694,7802.376220703125
2025-08-09 06:00:00+00:00,961.9157568318649,961.9157568318651,9707.85888671875
2025-08-09 07:00:00+00:00,2295.558577007864,2295.5585770078637,8507.256673177084
2025-08-09 08:00:00+00:00,3968.521528726327,3968.5215287263277,7563.473388671875
2025-08-09 09:00:00+00:00,4874.837088662231,4874.8370886622315,
2025-08-09 10:00:00+00:00,4884.349447163023,4884.349447163022,4305.740234375
2025-08-09 11:00:00+00:00,5838.466947986139,5838.4669479861395,1996.4972534179688
2025-08-09 12:00:00+00:00,4966.407067273977,4966.407067273976,227.0855801900228
2025-08-09 13:00:00+00:00,1.0157004661551432,1.0157004661551432,-12.856629530588785
2025-08-09 14:00:00+00:00,0.0,0.0,-8.690099716186523
2025-08-09 15:00:00+00:00,0.0,0.0,-8.846619129180908
2025-08-09 16:00:00+00:00,0.0,0.0,-8.827396202087403
2025-08-09 17:00:00+00:00,0.0,0.0,-9.00078182220459
2025-08-09 18:00:00+00:00,0.0,0.0,
2025-08-09 19:00:00+00:00,0.0,0.0,-9.119662284851074
2025-08-09 20:00:00+00:00,0.0,0.0,-9.106968641281128
2025-08-09 21:00:00+00:00,0.0,0.0,-8.775305112202963
2025-08-09 22:00:00+00:00,0.0,0.0,-8.602213859558105
2025-08-09 23:00:00+00:00,0.0,0.0,-8.419989585876465
2025-08-10 00:00:00+00:00,0.0,0.0,94.1748743057251
2025-08-10 01:00:00+00:00,,,1391.5052490234375
2025-08-10 02:00:00+00:00,,,3578.4609375
2025-08-10 03:00:00+00:00,,,4409.973388671875
2025-08-10 04:00:00+00:00,,,0.0
2025-08-10 05:00:00+00:00,89.39531187306162,89.39531187306162,0.0
2025-08-10 06:00:00+00:00,1167.1517205718912,1167.1517205718908,0.0
2025-08-10 07:00:00+00:00,2912.879524717726,2912.879524717727,
2025-08-10 08:00:00+00:00,4341.910633457794,4341.910633457795,0.0
2025-08-10 09:00:00+00:00,5235.10509861815,5235.105098618151,
2025-08-10 10:00:00+00:00,6429.156219013165,6429.156219013165,5856.124267578125
2025-08-10 11:00:00+00:00,6458.168202884102,6458.168202884101,1356.9312744140625
2025-08-10 12:00:00+00:00,5729.278046725776,5729.278046725776,137.71747891108194
2025-08-10 13:00:00+00:00,0.5227106472402672,0.5227106472402673,-14.512760162353516
2025-08-10 14:00:00+00:00,0.0,0.0,-8.97294807434082
2025-08-10 15:00:00+00:00,0.0,0.0,-8.635392189025879
2025-08-10 16:00:00+00:00,0.0,0.0,-8.83271598815918
2025-08-10 17:00:00+00:00,0.0,0.0,-8.628236770629883
2025-08-10 18:00:00+00:00,0.0,0.0,-9.050322532653809
2025-08-10 19:00:00+00:00,0.0,0.0,-9.129353523254395
2025-08-10 20:00:00+00:00,0.0,0.0,-8.896628618240356
2025-08-10 21:00:00+00:00,0.0,0.0,-8.885708427429199
2025-08-10 22:00:00+00:00,0.0,0.0,-8.874914487202963
